;NDUFS6;MT2A;TMEM258;PPDPF;SNU13;MT-CO3;RPS15A;TIMM13;UQCR10;NACA;RPS3;FTL;RPS6;NDUFB10;UROD;UBA52;RPS14;GSTP1;CYBA;RPS11;SNHG32;RPL36;HBG2;SRM;CLIC1;RPL23;UQCRQ;MT-CO2;EDF1;RPS15;HSP90AA1;RPL18;SSR4;ATP6V0B;COX5B;GTF3C6;RPS15P4;MT-ND4;MT1X;RPL11;HSPE1;RPL13P12;RPS17;HSP90AB1;NDUFB7;HMGB2;RPL13A;RPL19;MT-CO1;MZT2A;COX6B1;RPL13;RPS5;GADD45GIP1;NAA10;RPL3;MZT2B;PFN1;TPI1;ELOB;SMDT1;RPLP2;HMGA1;RPS15AP1;RPLP0;RPS25;AURKAIP1;RPL8;ENO1;RPS16;MT-ND5;COX4I1;MT-RNR2;MRPL23;HBZ;YBX1;RPL31;BLVRB;RPL34;NDUFA11;RACK1;GPX4;NDUFS8;ATP5F1E;FAU;H1-4;EEF2;NENF;RPS19;TMEM183A;SET;MYL6;MT-CYB;UBXN1;YWHAB;LGALS1;RPS24;PSMB7;RPS8;MT-ND1
Run_2_dT_Imatinib_YM115ReadsPerGene;0,012775045;0,990629071;-0,769390956;-0,882715973;-0,352410676;-1,312648602;-1,242403511;-0,712998495;1,860219289;-0,256826335;-0,873556679;-0,818403855;-1,051166091;1,232900426;0,475498605;1,209314994;0,273421775;0,463519107;-0,095949308;-1,002753821;-0,126913765;1,096155803;1,134936991;-0,08684124;-0,032200114;-0,867769085;-0,103116151;-0,580483173;-0,196429207;0,569015396;-1,098242654;-0,498721483;-0,631040985;1,162833593;0,733331317;0,820120562;1,254810821;0,837326772;0,71931044;0,987887845;1,217643575;1,12893899;-0,225787513;0,677767915;0,368049825;0,672163522;0,151832897;-0,22550407;-1,495881408;1,030671292;-0,438580806;0,236840034;-0,691459633;1,112307638;-0,837839633;0,262960186;0,402390171;0,664493085;0,156145758;-0,669541214;1,223961305;-0,369360088;-0,441157854;-1,201720189;-0,481574656;0,272404534;-0,331961783;-0,614033441;0,430695593;0,113072367;-2,037006204;1,30701749;-1,344633878;-0,0929315;0,465634271;0,134272105;0,247841734;-0,215531962;0,003974757;1,377970597;0,46823385;0,457657805;1,160043237;-0,004988082;-0,096452055;0,700607682;-0,659861567;0,041595317;0,186014039;0,461549607;-1,209687632;0,247955634;-0,7759397;0,702418852;1,340660524;-0,070207064;-1,017331917;-0,700513164;0,105353768;-0,57309044
Run_3_dT_DMSO_YM115ReadsPerGene;0,445888008;0,054261636;0,435225329;-0,177075036;0,371255251;-0,10475971;-0,10830938;1,337692454;0,645654363;0,491240362;0,359064249;-0,161699501;0,454246978;0,128843205;0,649616791;0,265770408;-0,171405547;1,091191662;0,746276168;1,352472894;-1,833412389;-0,165244061;1,501716395;1,596572345;0,994536236;-1,171233353;0,751711856;1,079845682;0,728372195;0,197120897;-2,225184239;1,426381769;-0,315530561;-1,802426049;-1,950609852;0,976869517;1,049056033;-0,828351878;1,349091406;-0,705583395;1,269706034;1,330942002;0,47261418;0,395827858;0,426353033;-1,978592883;-1,998015585;0,998496048;-0,123325533;-1,445830716;1,978995803;0,014989992;-3,146830481;-1,415312255;0,475902298;-0,695415256;0,196052906;1,002860005;-1,433513488;0,452306006;1,043474478;-2,157636307;-1,506430264;0,417385555;1,946749859;2,092320429;1,551259168;-1,08494153;1,00920121;-0,835966028;-0,311707308;1,261955565;0,712503313;-0,368063616;1,277300639;-1,617753676;0,70253411;0,59511247;1,837395992;0,772256413;-0,766668189;0,862196103;-0,04162125;-0,706648232;0,262099701;0,045200385;-3,353855034;1,613586302;-2,78234645;-0,897610051;0,761557241;0,442154101;1,139706473;-0,469875067;0,441106664;0,626878898;1,683119091;-2,474711477;0,982156724;-1,838230963
Run_1_dT_Trametinib_YM115ReadsPerGene;-0,351632808;-0,977376397;0,025045963;-1,889219905;0,047071076;-1,233939096;-1,670591473;0,718385381;0,764274589;0,197638181;-0,089268757;-0,587950331;-1,248918698;0,511199301;1,019632827;0,458636218;-0,619136143;0,485045096;0,354457494;-0,778712476;0,186247327;-1,023978107;0,294769129;0,855339254;0,186476457;-0,525388289;0,151439725;-0,210443593;0,675823599;-0,766795633;1,251862457;0,132458587;-1,450363331;0,550448443;-1,265280602;-0,527414538;0,136097051;-0,53775187;0,082191586;-0,102553359;-0,273532054;1,394930453;-1,121469725;0,558186517;-0,398687781;0,229383387;-1,247834442;0,093114555;1,100165359;0,052790513;-2,269262709;1,985875948;0,499396508;-1,185910816;-0,49163197;1,16903089;-0,893981433;0,4386349;1,172240965;-1,060491743;0,822381107;-2,272550543;-0,028224529;-0,826039117;0,071704823;0,888915506;0,338781111;0,480443093;-0,137900648;-2,568065904;0,298164949;-1,038065238;0,233604717;0,243968121;0,248066147;1,650636871;-1,247995831;0,456936651;-1,91694223;-0,151191384;-0,622685194;-0,082337531;0,294751016;-2,163793721;-0,392478676;0,677485245;-0,414602138;-0,38062671;-2,747009647;-0,685567709;0,031993992;-1,472752381;1,366419282;-0,930612102;1,258083832;-0,034998251;-0,226254792;0,779111006;-0,183386291;-0,647752693
Run_2_dT_Trametinib_TrametinibReadsPerGene;1,932681089;-1,451060134;-0,344176851;-0,890563745;-1,746058138;0,912759238;-0,149610156;-0,436670914;0,073358079;-1,004036401;0,230356169;0,807279426;-2,774113888;1,100997751;0,80372998;1,187783287;-1,459273535;-0,622434162;-1,426654794;-0,113837291;0,634080455;0,054686174;-0,76492245;0,293758576;-1,003530226;-0,51196628;0,868365737;-0,018753673;0,992792961;2,362908436;-1,213730557;0,527603719;-0,404978407;-0,960317422;0,30091199;0,842375038;1,327962333;-0,92403636;-0,678481041;1,093518461;0,20771803;-0,619967279;-0,192072098;0,925823889;-0,261131113;-0,3026638;-0,620557745;-0,291914745;-0,348573527;1,122707124;0,573755361;-0,156391847;0,448955897;-0,320014303;0,792895979;-2,682428021;-1,215004696;0,57929466;1,484362109;-1,515715796;0,632557672;0,047929718;0,935621028;-0,770445152;-0,82488607;-0,211626726;0,34534999;0,369504941;-1,103642574;0,657014533;0,505276801;1,435407698;0,686369996;0,098629229;0,06412427;1,19879684;0,056481959;0,470962392;-0,263397598;0,013949107;0,217751833;-1,394645972;0,2998135;1,103507158;0,010659261;-0,331829847;1,139743972;0,577195565;0,613303727;-0,916362289;-0,873704993;-0,041994143;0,38873148;0,064437515;0,324416238;1,728433063;0,281511102;-0,300805853;0,546208975;0,830149908
Run_3_dT_DMSO_TrametinibReadsPerGene;0,983860566;-1,672091407;1,158863246;0,993451784;-0,092734691;0,988801554;1,211261582;-0,702798382;-0,768153399;-2,481676366;-0,526507038;2,511055927;0,679634296;0,326127142;1,113341831;1,539865111;1,705707682;0,528028273;-0,557489349;0,455109156;-2,599457364;1,171623189;0,080762799;1,306841038;1,440816169;-0,496930273;-0,664797416;-1,14530507;0,095892452;-0,984476947;-1,57717051;0,207301481;0,73128432;-0,387608375;0,787790364;-2,634669472;-0,85340269;1,495143616;-1,471630776;0,040190438;-1,24987231;-0,171448211;0,63905359;-1,562175038;-1,031675255;0,229131624;0,248280722;-0,300221439;0,122782279;0,155589837;0,47281357;-1,027149733;0,263885214;1,05154896;0,476364697;0,821465727;0,733176547;-0,91434419;-0,478900954;1,373357283;0,240961092;-0,159324896;-0,863158832;0,139253925;-0,061317631;-0,684207716;0,734777526;-0,774935204;0,996065595;-0,574695534;1,32318293;0,162615265;1,209987908;0,436000311;0,790331375;0,002246007;0,17585349;0,791439482;1,026718342;0,966554716;-0,562273543;-3,194221317;-0,080323949;-0,85449562;-1,873530545;-0,098249957;0,322288311;1,635944857;0,006669404;-0,564396757;1,864613957;-1,568547093;0,174198697;0,637455453;-1,554565587;0,262465092;0,425990089;-0,676507582;0,032749404;0,297240985
Run_2_dT_Imatinib_DMSOReadsPerGene;-0,250153026;-0,305024097;-1,315975357;-0,645825323;0,022821697;-0,060458456;0,835965323;0,029461825;-0,388224097;-0,158470228;0,427573542;0,635407657;-0,586910376;0,672993553;0,318079112;1,204169441;1,324157413;-1,07805595;0,24220971;-0,703297392;-0,360443523;0,29501968;-1,629392442;-1,588582758;-0,603218636;0,386984681;0,078268178;-1,835877094;-0,861163282;0,833010325;0,281523493;1,401334107;1,38014846;1,059255677;1,113518056;-1,160300101;0,31936413;1,567608994;-0,611287219;-0,28878717;-0,304605136;0,215355314;0,306138514;0,680632021;0,387183551;0,36725475;0,392674548;-1,354079369;-1,126117733;0,295560618;-0,810174112;0,318523673;-0,085984822;0,866841181;0,044728295;1,124538057;-0,35463563;0,19861228;0,468182576;0,442258666;0,23132826;0,622771434;0,013912937;-0,594424189;0,980087101;1,123451506;1,173599065;0,062288704;1,024789494;-1,623664181;-0,332715887;0,618210844;-2,403617242;-2,286242059;-0,403582909;0,833736029;-0,55051993;-1,070238515;-0,4917748;-1,14320574;2,380349562;0,023823518;1,721249916;1,034685577;-0,590932594;0,738428557;-0,40840457;0,996636742;-0,059459713;1,292563322;-0,119217128;0,333620309;-0,195148762;-0,065628615;0,089383143;1,005103492;-1,674067313;0,521304025;-0,081169572;1,588599366
Run_3_dT_Imatinib_ImatinibReadsPerGene;0,368667795;0,733873071;0,495036319;0,937769072;-0,226249221;0,32598178;0,475641092;0,51141608;-1,881500214;-0,612540719;-1,437106943;-1,472825472;-0,599042593;-0,870660888;-0,0070889;0,723552822;-1,108193124;0,52950371;-1,838557538;1,092669053;-1,613886331;0,478245099;0,819826526;-0,102510847;0,066697959;0,927406029;-1,276133569;-0,528806492;-0,664625376;1,630382084;-1,062880489;0,613293371;1,067796168;-0,327526267;0,051243347;0,315132263;1,3199808;-0,250818645;-0,23952397;1,311722435;-0,260352568;0,58705869;1,490738129;0,54550263;0,048164383;-0,30868743;-0,087907466;0,703624372;-0,154371002;0,423694838;1,910222488;-0,369551644;0,027084545;0,723308582;0,446090049;-0,435552889;0,397395358;0,943911389;0,731816373;0,679139671;-0,537306432;0,390008149;0,506642402;1,213308757;1,042325943;0,032478832;-0,311551299;0,452551453;-2,65450296;1,688506942;0,659674536;0,572321959;-0,281391478;0,756464287;-0,035406192;0,467785242;1,576940794;-1,303635655;1,343964878;-0,130060071;0,387416467;0,440092959;0,908764532;1,481129982;-0,753114436;-0,834553772;-0,721254199;0,107576499;0,557714818;1,769736625;-2,606301051;0,759016581;-0,439918991;1,368565176;0,305400087;-0,109885518;-0,733002453;-1,590710065;-0,412872088;0,347452124
Run_3_dT_Imatinib_DMSOReadsPerGene;1,164334216;-0,537642235;-0,109860115;-0,879585386;0,008900108;-1,512377838;-0,483666218;0,748524463;0,573771355;-0,957171438;0,721090735;-1,068080989;-0,628090088;-0,091432728;0,676827794;0,675342137;0,37500476;1,286396584;-1,317450677;0,41868348;-0,309378733;0,23220788;0,037019512;0,741283999;-0,52542548;1,096458824;-0,819289965;-0,249922449;1,590194667;0,622922529;0,136724757;-1,732118618;-0,139008162;-1,453477451;-0,214769669;-1,923410309;0,921985489;2,971574836;-1,419271356;0,144189439;0,899386561;-0,152887105;0,447557783;1,283001493;-0,142990908;0,146851583;0,480512298;-1,364408402;-1,768772324;1,138502721;0,86154543;-0,903658782;0,612571788;0,725893939;0,114005144;1,286152478;0,352155354;0,068715569;-0,167038663;-0,416448169;-0,570575085;-0,055783133;1,254740696;0,58398773;-0,511558641;-0,025369957;-0,437784703;0,104874085;-0,172283449;1,02383747;0,307776946;1,642818776;-0,429987922;-1,193792098;-0,793841796;-0,996516476;0,793527282;0,364721899;0,151521145;-0,234892614;1,324004597;0,681282068;2,150244796;0,639253455;-0,228292011;-0,274143153;-0,936819098;-1,360496916;0,112868968;1,883119715;1,460488462;-0,510071846;-0,854401889;-1,662154861;0,051591799;-2,850969532;-1,263734256;1,545315479;-1,299616917;1,786665262
Run_2_dT_DMSO_YM115ReadsPerGene;0,082105728;0,808974329;1,14645285;0,890732903;-2,241799853;-0,721597529;-0,220167997;1,567598175;-0,999762154;1,014279186;0,341466086;-0,094207862;-1,459950189;-0,169393565;-0,529588447;0,858177518;0,16841768;0,472570904;1,413395016;-0,151760382;0,403630681;-2,065624138;-0,18051043;0,457337271;0,030124346;-1,879791414;0,417649253;0,261200871;0,769707867;-0,68546498;0,607355489;-0,266240019;0,645620049;0,899010037;1,347713383;-1,118863938;-0,381134609;-0,423854225;0,544746684;-2,548711059;-0,350581155;0,298010707;-1,019557316;0,013895963;-0,029907695;-0,034665848;1,318050219;1,049603923;0,378773333;-0,259224328;-1,324845292;-0,079576149;-0,178845866;-3,136021662;-1,020706512;0,683748827;-0,00178776;-1,007276756;-1,481406172;-0,7263076;0,773504129;0,193956638;-1,382204181;-0,424126382;1,303167712;-0,588720036;0,227268953;1,736322167;0,164784918;-0,43118425;0,218711274;-0,826635973;0,033128398;1,186038156;0,661990257;-0,878973149;-1,093574576;0,524770417;-1,222031307;-0,367281265;0,987388084;0,009847097;-0,362857625;-1,081687059;1,110549333;0,973653673;0,287354778;0,127512317;0,862470509;-0,473758611;-0,703260087;-1,201908374;-1,065160143;-0,717032382;-1,517461824;0,858528624;-0,890387975;-0,139277295;0,596668841;-0,485603327
Run_1_dT_DMSO_DMSOReadsPerGene;-1,529186377;-1,9323209;-3,508580473;2,289906796;-2,798178023;0,629480118;0,576651724;-0,183589576;-0,879685189;-0,06434818;1,529581685;1,235969794;1,765151345;-0,075623971;-1,898837254;-1,197431107;-0,184530994;-0,382439062;-2,021422967;0,862466601;0,001597553;1,409227138;-0,052157037;1,543056461;0,190493438;-0,569015206;0,1528292;1,779805293;-1,351891244;-1,442997456;0,059317215;0,749643022;-1,401945878;-0,281670681;0,323051056;-2,211390937;-0,538182194;0,029645749;-0,244479162;-0,967410842;-2,99849842;0,545377233;-1,135298013;0,833452965;0,181233522;-0,486340612;0,478344716;0,229981364;1,491198985;0,727815237;-0,50503567;-0,141617901;-1,092119165;0,060796383;0,374884587;0,051334218;1,049400068;0,181284723;-1,273088557;0,329326379;0,738646589;1,264171645;1,038702005;0,339285225;0,529391031;0,320301928;1,133474513;0,484391152;-1,959218183;0,011313252;0,51742243;-0,644209624;0,346198909;-0,753887359;-0,63735522;1,158432323;-0,461294919;-1,42636115;-0,189990927;-2,387101215;-0,447745446;0,967858856;-0,308740568;-1,271693285;0,927555582;-0,110985271;-0,781359306;-3,721452116;1,538078452;-1,162446203;-1,125456854;0,46602814;0,575792987;-0,068796452;0,776112604;-1,228067342;-0,6680464;-2,632056117;-0,01705167;1,494880331
Run_1_dT_YM115_YM115ReadsPerGene;0,171295538;0,45420285;0,671323078;0,684009865;0,444344659;-1,22322521;-2,158445975;0,548951987;0,691559747;-0,192367141;0,903081446;-0,568793509;-0,708472238;-0,636887864;-0,368121759;0,140844897;-0,16354325;0,636240359;1,342932988;0,032883518;-0,170773877;-1,279936163;0,837527659;-0,309350828;3,120107451;0,815208302;0,722249207;0,164209357;0,368506696;-1,493210825;0,824370671;-0,327847359;0,127904613;0,767509569;-0,014173302;0,931784267;-0,286996658;-1,037947395;1,430991729;0,83068715;0,993076855;0,399011904;-0,678576685;0,475417682;0,784129613;0,889070111;-2,177066323;0,774442909;-0,82259769;0,301368404;0,434618077;-0,196114316;0,177628463;0,593567613;-0,500885642;-0,058123406;-0,143932794;-0,929455766;-0,78494521;0,03135388;1,018057905;0,303238077;-0,528894196;-0,47104273;0,569942542;-0,610465832;-0,076393134;-0,316589428;0,648154985;-0,992056105;-0,638426103;-0,010066901;-1,644151518;0,662941362;1,046470322;0,225994686;-0,444323989;-0,184330036;-1,914433875;0,820991967;0,460021445;-0,218515048;-0,305195673;0,340288173;-0,555497715;1,494988971;0,974326019;0,167688821;-1,141684839;0,104759302;1,454170046;-0,038112965;-0,959518831;1,005192617;-0,609016955;0,581231753;-0,896653016;0,362043122;-0,229781942;-2,301160557
Run_1_dT_Imatinib_DMSOReadsPerGene;1,486501931;-0,973473653;0,890620769;-0,702370646;1,211446814;-0,252626212;-0,543044281;1,00513891;-0,20137563;-0,888722274;-0,266057772;0,190114018;1,113430451;-0,271580648;-0,479108417;0,560433207;0,796333595;-0,561681067;-1,487193512;-1,758936997;0,481156293;-1,594597198;-0,644544577;0,225964372;-0,494657939;-0,011191855;-0,887604362;-0,908815156;0,167178782;-0,840312545;0,480259562;-0,920741936;0,284119352;1,543288094;-0,427068812;0,65804451;-0,195959497;1,63394245;-1,048223469;-0,932123423;0,028775791;0,79250814;0,318031377;0,331698508;0,730713954;0,535520135;0,685962158;0,599202512;-1,987164701;1,640744636;0,18307265;0,43890317;1,439937546;-0,141648613;-0,623655611;1,342196288;0,124153079;0,341742477;0,490374171;-0,962708915;-0,250948544;-0,878276687;-0,32860871;-0,092163534;1,255603954;-0,777536293;-1,460434848;1,191798481;-1,326887264;1,17828759;0,044729507;0,882380765;-1,241703377;-0,335020691;-0,167294317;0,367911787;0,038675122;0,276809184;-1,239864979;-0,89378271;1,26634713;1,22795778;1,764882176;-0,318986323;-0,39947832;0,287028847;-0,581397953;-0,455918187;-0,628622176;1,734926357;-1,391606364;0,069237085;-0,264134003;0,285493368;1,089645372;-0,32537023;0,796983821;0,050995084;0,737605637;0,498586126
Run_1_dT_Imatinib_TrametinibReadsPerGene;0,232954444;0,59183259;0,091749542;-0,330078541;1,010846194;0,485526423;0,529358034;-1,058660805;-0,885913213;0,254860402;0,10367757;0,06208359;-0,037391118;-0,161575919;0,493475598;-0,390912059;-0,188965925;0,926444603;-1,818692688;-0,406150807;-0,136316164;0,900737872;-1,419080195;1,462857771;0,621544937;1,600367459;0,529210046;-0,129631798;0,069827189;0,946569464;-0,058362923;-0,035441894;-0,426667912;0,67900681;0,192137051;0,317303474;0,938542142;1,357144037;0,118796797;1,256515228;-0,005734618;0,084518283;0,487953247;0,315083245;0,354569212;-0,138904822;0,533784009;0,886934234;-0,421935285;-0,322788318;1,073386167;0,046144922;0,665024367;-0,774229041;0,383595093;1,325359725;0,156238725;0,958912655;0,483701452;1,40410756;1,049924335;0,382826412;-1,263421141;-0,136192747;-1,122736159;-0,967425958;-0,832300403;1,424577758;1,129812743;0,408954473;0,536202575;1,435014072;-1,823530106;0,450057276;-1,90657678;0,241143459;0,312581152;-1,408079515;-0,130217681;0,459820367;0,510648474;1,111589437;0,814065137;-0,053350303;-0,265094287;-2,214401016;-1,068931018;1,00246401;0,317577433;1,197079165;-0,790290246;-2,200335513;-1,478165568;-1,025916535;1,457331486;-0,511285905;1,254211895;-0,518035422;-1,337926319;0,507692671
Run_2_dT_YM115_DMSOReadsPerGene;0,992166223;0,889766744;-0,327926926;-0,653655379;-0,466558399;-1,310968498;-0,432253183;0,37708744;-0,620701496;1,445807572;0,337967481;-1,210970644;-0,430234358;0,782179119;0,149766798;0,473487906;0,375813613;0,519904691;1,175053752;-2,190369591;0,145901908;-0,60829124;0,276588235;0,755911507;-0,466239985;1,266299934;0,486122814;0,519399043;0,22728644;0,192276836;0,056418632;0,584606162;-0,80195262;-1,012323194;-0,460176361;0,587905112;0,157154182;-0,112271996;0,808529443;0,678929725;0,416772479;0,268378659;-0,132595992;-0,060381004;1,084027005;0,899178878;0,896485642;-0,760917226;0,444084781;1,002230317;0,703385336;0,725704078;0,930600504;-0,269952604;0,110139885;-0,230935169;0,476042496;-0,085446547;0,677069202;0,354504162;0,838039238;0,632526345;-0,915833417;-0,656064025;-1,098133198;1,005175964;1,106413698;0,010962422;-0,09153474;1,523570384;-1,086102243;-3,175149644;0,604120459;0,046229355;-0,081635761;-0,457848055;0,20066111;0,399951633;-0,541411873;0,339767122;-0,155967125;0,685658519;-0,02309129;0,689452255;-0,196555356;1,241459966;0,014996233;-0,740722635;1,337615279;-0,678588903;0,973036515;0,833522776;0,058989784;0,756038546;0,045073445;-0,325042961;-0,065441651;1,104562635;0,699538556;-0,7202152
Run_3_dT_Trametinib_ImatinibReadsPerGene;0,323090615;-0,211817423;0,751925114;0,482913452;-0,435439992;0,422649744;-0,345564062;-0,549332436;-0,450659636;0,192564436;-2,145038724;0,221994548;0,708686738;0,963622225;-1,031312287;-0,790628794;-0,211603354;-0,456140599;-1,07281159;-0,217511639;0,140167391;0,817128269;-0,261700467;-0,520672463;-0,58517291;0,825395325;1,398007737;-0,456035026;-0,57747902;0,238393505;-0,525787219;-1,306277384;0,537258295;0,434553359;-0,130164222;-0,255520942;0,129887405;-0,296010631;0,03838758;0,792810225;0,669842633;-0,253559915;1,01263618;-1,294424618;-0,870984982;0,147822011;0,029034456;-0,715132912;0,633267116;-0,368124263;0,735468121;1,498349321;0,941465405;-0,546139955;0,357124586;-0,261691018;0,841472437;0,20919548;0,251394478;0,64843988;-2,286081738;-0,393366495;0,192223066;1,515929581;1,734275993;-1,493329257;0,417757229;1,644842315;-0,101145194;-0,507973385;0,90760975;0,296653344;1,055212356;-0,863955827;0,974531321;0,526246097;0,913933987;0,466558121;1,251704417;-0,335032847;-1,699898479;0,008394823;-1,432094501;0,13607023;-1,778830588;-0,466110725;0,853937209;0,471868778;-0,362805518;0,064857302;-0,644640361;-1,141000206;-0,742401885;-1,455365877;1,467546498;1,4143593;0,159986715;-0,88934027;0,00310726;0,394785653
Run_1_dT_YM115_TrametinibReadsPerGene;-0,815632948;1,154912059;-0,153471217;-0,908982697;-0,245165189;-1,235515944;-0,035897061;0,340291633;0,859732714;0,384425297;0,019358129;-0,534760561;0,339917449;1,326625075;1,259649613;0,347300877;-0,276057112;0,555637501;1,013702946;0,069176704;0,001941936;-0,197502826;0,200323455;-0,332673472;0,21512628;0,401569537;-0,510708531;0,941860445;0,362399733;-0,408257898;1,129279278;-0,683987271;-0,148542057;1,1697029;-1,326495434;0,071684432;-0,233838526;-0,890034219;1,088215899;0,148829577;0,887368405;-0,787399499;-0,130495932;0,397202182;-0,011896951;0,576681584;0,279531679;0,777713426;0,338396904;-0,323822398;-1,744689614;-1,458162408;0,28498729;1,146442352;0,444477597;0,183287457;-1,45544194;-0,257680611;0,367044069;0,037917247;0,684736027;1,203806905;-0,601800237;-1,568064547;0,67752224;0,762037918;0,993502725;-0,479611166;0,312636202;0,189282383;-0,648368506;1,456063624;-0,321464431;0,099088238;0,459505178;-0,1547193;-0,690908834;0,066460416;-1,061491188;0,581766187;-0,753593432;0,39373087;-0,491833817;0,455819631;2,044287658;0,594936253;-0,2502232;-0,684111684;0,056042753;0,341855806;-0,950785898;0,33456559;0,745726105;0,551058868;0,180128033;0,251948569;0,94688691;-0,185658651;-1,23326503;-0,778358685
Run_3_dT_Imatinib_TrametinibReadsPerGene;-0,017439963;0,85439791;0,048876328;-0,344705184;0,915680463;1,606283011;2,146104932;0,264471314;0,690228455;-1,385757912;-0,923229172;-0,506892772;0,614040359;-0,285274843;-1,35596249;0,735722812;1,208850475;-0,354670269;0,545972001;-0,143402922;0,724158081;0,677493889;-0,192112067;-1,53518697;0,006872989;0,602926323;0,363559209;-0,347413804;-0,913263878;0,883665846;-2,021530597;-2,046209093;0,445843225;-0,529890025;-0,045658295;0,608259447;0,861849117;0,523656961;-1,018018089;1,358220094;0,280700861;0,763761238;1,535228069;0,516864626;0,822105897;-0,145761324;1,42911912;-1,084361392;-1,603333214;-0,882104362;1,277229602;0,518307554;0,630583227;0,562422199;0,768674413;1,8060575;0,81555158;-0,104966164;-0,745578643;1,178248231;-1,107381655;0,840405637;0,542137309;1,253321061;-0,201389742;0,431388539;-0,443019391;1,182511808;-0,369301029;-0,9829415;0,218590319;-0,081736264;-0,312120445;-3,389812954;-1,776542034;-0,567665584;1,239816605;-1,113211181;1,094253346;0,071561447;-0,731531992;0,970156332;0,875732852;1,919190021;-0,590080319;-0,298856895;0,383644082;-0,40648682;0,075618397;0,958287826;0,366023769;0,687358421;-0,218917684;0,255741288;-1,700773271;0,687515196;0,161111918;0,421538417;-0,301015601;0,468470579
Run_3_dT_YM115_TrametinibReadsPerGene;-1,083352861;0,01601438;0,952070895;-1,74036655;-0,603611872;-0,958746469;-0,255331572;0,894495245;0,581574328;0,419553558;-0,160283211;-0,424844396;0,190607937;0,027791492;0,625127325;-0,863925321;-0,100383988;0,291130078;1,233214368;0,887051958;-0,91595073;0,604996274;0,937362822;-1,257118744;0,467367787;0,496951629;1,144464388;-0,42199262;0,178801415;-0,212149209;1,397166144;-0,559973272;0,78072492;0,219363812;1,01643655;0,247730283;-0,119764667;0,298198636;1,152158092;1,378388302;1,030186611;-1,335166721;0,505149733;-0,208185686;0,359137181;1,371331656;-0,658359545;0,193395962;0,789179924;-0,475587126;-1,127116454;-1,685077416;-0,463542808;0,098180902;-1,76383359;0,210834777;0,760010697;-0,540404153;-0,293157115;0,213659104;0,354557576;1,942974481;0,041899022;-0,033220898;-0,947675081;-1,65225606;1,580454886;-0,224576061;-0,793686653;0,236857611;-0,372483905;-0,224836515;0,149412105;0,17753243;1,030844671;-0,40223376;-0,269287713;-0,491821564;0,511596711;0,690759751;-0,499542966;-0,695758157;-0,217198959;0,259182449;0,734652436;0,282587218;-0,555949695;-0,282649807;0,719751926;-0,431186183;0,760514159;0,684655758;0,558002281;-0,180908426;1,301422986;0,048523447;0,925096435;1,00381272;-0,471151016;-0,13671359
Run_1_dT_Trametinib_ImatinibReadsPerGene;-0,154724765;0,618723551;-0,236126776;-1,24628833;0,432940401;-0,051460986;0,24993836;0,426443649;0,05490653;1,577985914;-0,320505615;0,468886302;0,094690786;1,253217033;-0,132158456;0,092498395;-0,631085722;0,977845223;-0,322339332;-0,875943019;0,655606937;-0,813078344;-0,509725688;0,464185219;-0,071115732;0,036266853;-0,69284577;-0,102692711;-0,375495074;-1,431365821;0,232997997;0,030018496;-0,017482195;0,012822856;0,14707104;0,755455946;-1,149814459;-0,64615256;-0,435121029;0,864663865;1,120527888;-1,044450684;-0,466808556;-0,060939922;0,303229225;0,327637462;-0,000419283;0,370752534;0,863956489;-1,464299082;-0,277565452;-0,158651364;-2,38340789;0,365625725;-0,037161446;-0,323608711;-0,07315248;0,678083833;0,831783062;-0,166506703;-1,217773953;0,493539776;-0,011077209;0,693801091;0,293250711;1,223564177;-0,249060039;-0,034400826;-0,335889999;0,33240396;-2,173798809;-1,760244173;-0,296876412;1,874387724;-0,612735942;-0,251061876;-0,574478014;0,202352669;0,322808212;-1,087598469;1,023828208;0,790381344;0,416079557;0,544812906;-0,04266007;-0,107126652;-0,796577882;0,692429631;0,205686317;-0,9291198;-1,259935303;0,157443646;-0,39659786;1,099265327;0,749244631;1,062162418;0,341495852;0,464239816;2,103760952;0,146816872
